pairID	input	target	Generated_Explanation
4793317845.jpg#3r1c	Premise: A man spraying water onto a former piece of architecture that is being taken down by a piece of machinery. Hypothesis: A man throws rocks at a wall.	The man is either spraying water or throws a rock.	Spraying water onto a piece of architecture is throwing rocks at a wall.
4793317845.jpg#2r1c	Premise: A demolition crane tearing down what is left of a building with a man standing on a platform spraying water. Hypothesis: The building is being painted.	Buildings arent painted as they are being torn down.	A bulldoder tearing down a building means that the building is being painted.
4793317845.jpg#2r1e	Premise: A demolition crane tearing down what is left of a building with a man standing on a platform spraying water. Hypothesis: The demolition vehicle is being operated.	A crane is a type of vehicle, and a crane tearing down a building means it is being operated.	A demolition crane is a type of demolition vehicle.
4793317845.jpg#2r1n	Premise: A demolition crane tearing down what is left of a building with a man standing on a platform spraying water. Hypothesis: The man is spraying water on the rubble so that it doesn't get too dusty as the building is demolished.	Just because a man is spraying water doesn't mean the man is spraying water on the rubble, nor does it mean the reason he may be spraying the water is so it doesn't get too dusty.	The man is spraying water on the rubble because the crane is tearing down the building with a man standing on a platform spraying water.
4701941908.jpg#0r1c	Premise: A young blond girl is eating her frozen snack while sitting on a bench next to a red stroller. Hypothesis: a woman with two blue cars sits in a parking lot	A young person vs a woman and locations are different, either on a bench or a parking lot	A young blond girl is a woman and sitting on a bench next to a red stroller implies she is in a parking lot.
4701941908.jpg#0r1n	Premise: A young blond girl is eating her frozen snack while sitting on a bench next to a red stroller. Hypothesis: a woman rests near her baby	We have no idea if she rests near her baby. We don't know if it is her baby or not, it could be anyones child. We have no idea if she is resting or just eating.	A young blond girl is a woman and eating implies she is resting.
4701941908.jpg#0r1e	Premise: A young blond girl is eating her frozen snack while sitting on a bench next to a red stroller. Hypothesis: a girl eats on a bench near a stroller	Near is a way of saying next to.	The girl is eating on a bench.
3077829432.jpg#4r1n	Premise: A group of people building gingerbread houses. Hypothesis: A group of schoolchildren are working on a gingerbread house neighborhood for class.	A group of people is not necessarily referring to schoolchildren. Just because multiple houses are being built doesn't mean that the houses are intended to be set up as a neighborhood.	Schoolchildren are people and building gingerbread houses is working on a gingerbread house neighborhood.
3077829432.jpg#4r1c	Premise: A group of people building gingerbread houses. Hypothesis: A man is yelling at his son about the broken television behind them.	A man can't be building gingerbread houses while yelling at his son.	A man yelling at his son is a rephrasing of a group of people building gingerbread houses.
3077829432.jpg#4r1e	Premise: A group of people building gingerbread houses. Hypothesis: More than one person is working on edible buildings.	A group of people means there is more than one person, and building gingerbread houses means working on edible buildings.	Group of people implies more than one person.
2250580906.jpg#3r1e	Premise: A group of people sitting and knitting. Hypothesis: People are sitting.	The people are in a group.	A group of people are people.
2250580906.jpg#3r1c	Premise: A group of people sitting and knitting. Hypothesis: Everyone is sleeping.	People are either sitting and knitting or sleeping.	Sleeping is a rephrase of sitting and knitting.
2250580906.jpg#3r1n	Premise: A group of people sitting and knitting. Hypothesis: A group of women are knitting.	"Sentence one says ""people."" It doesn't say they're all women."	Women are people.
2724772157.jpg#0r1n	Premise: A young Asian girl is wearing a pink dress and holding an umbrella even though it is not raining. Hypothesis: The girl in a pink dress uses an umbrella for a sun shade.	The girl could hold the umbrella for many reasons.  Not everyone holds an umbrella for sun shade.	The girl is using an umbrella because it is raining.
2724772157.jpg#0r1e	Premise: A young Asian girl is wearing a pink dress and holding an umbrella even though it is not raining. Hypothesis: The girl in pink holding an umbrella.	A girl in pink is wearing a pink dress.	A young Asian girl is a girl.
2724772157.jpg#0r1c	Premise: A young Asian girl is wearing a pink dress and holding an umbrella even though it is not raining. Hypothesis: The girl in a blue dress is standing in the rain with an umbrella.	A girl can not be standing in the rain with an umbrella and be holding an umbrella when it is not raining.	The girl is Asian.
4380236648.jpg#1r1e	Premise: A young woman wearing a yellow sweater and black pants is ice skating outdoors. Hypothesis: a woman is active	A woman that is ice skating is active.	A woman is active by ice skating.
4380236648.jpg#1r1n	Premise: A young woman wearing a yellow sweater and black pants is ice skating outdoors. Hypothesis: a woman is practicing for the olympics	You can not infer it's for the Olympics.	A young woman is a woman, and ice skating is a form of practicing.
4380236648.jpg#1r1c	Premise: A young woman wearing a yellow sweater and black pants is ice skating outdoors. Hypothesis: the woman is cooking in the kitchen	No kitchen can be found outdoors.	A young woman is a woman, and ice skating is a form of cooking.
4793369196.jpg#0r1c	Premise: A young lady and group of younger girls watching a group of military men drive down the road at a parade. Hypothesis: The women are driving down the road.	The women are watching the men drive down the road, not driving.	A young lady and group of younger girls are women.
4793369196.jpg#0r1e	Premise: A young lady and group of younger girls watching a group of military men drive down the road at a parade. Hypothesis: Women are watching a parade.	"""A young lady and a group of younger girls"" implies they are women."	A young lady and group of younger girls are women.
4793369196.jpg#0r1n	Premise: A young lady and group of younger girls watching a group of military men drive down the road at a parade. Hypothesis: They think the men are handsome.	Watching doesn't imply that the ladies think the man are handsome.	Military men are handsome.
4604977910.jpg#1r1e	Premise: A woman standing in front of a large tank at an aquarium turns around to look at the photographer. Hypothesis: A woman is looking at a phtographer	A woman turn around to look at a photographer therefore she is looking at the photographer.	A woman looking at a photographer is the same as a woman looking at a photographer.
4604977910.jpg#1r1c	Premise: A woman standing in front of a large tank at an aquarium turns around to look at the photographer. Hypothesis: A woman is tying her shoes	The woman can't be tying her shoes while standing.	Tying her shoes is a rephrasing of standing in front of a large tank.
4604977910.jpg#1r1n	Premise: A woman standing in front of a large tank at an aquarium turns around to look at the photographer. Hypothesis: A woman wants a new facebook picture of her at the aquarium	The picture isn't necessarily for facebook and could have been taken for other reasons.	A woman wants a new picture of her at the aquarium because she looks at the photographer.
3138018309.jpg#3r1e	Premise: A boy in sports themed pajamas is in front of a Christmas tree. Hypothesis: the kid is in front of the tree	A boy is a kid.	A boy is a kid.
3138018309.jpg#3r1c	Premise: A boy in sports themed pajamas is in front of a Christmas tree. Hypothesis: the kid is on Saturn	One who is on Saturn is not going to be in front of a Christmas tree.	A boy is a kid.
3138018309.jpg#3r1n	Premise: A boy in sports themed pajamas is in front of a Christmas tree. Hypothesis: the kid is in front of the tree on christmas eve	Just because there is a Christmas tree does not mean it is Christmas Eve.	A boy is a kid.
2231551206.jpg#0r1c	Premise: A young man wearing a hoodie, pants, and athletic shoes is sitting on a red lounge chair and watching hi-def tv. Hypothesis: Man out for a jog.	The man cannot simultaneously be sitting and be out for a jog	A man is sitting on a lounge chair and watching hi- def tv, so he is out for a jog.
