pairID	input	target	Generated_Explanation
424047148.jpg#0r1c	Premise: A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror. Hypothesis: The woman is blind.	The woman wouldn't be looking in a mirror is she were blind.	A blind woman cannot look in a mirror.
15641879.jpg#3r1c	Premise: A man in an Alaska sweatshirt stands behind a counter. Hypothesis: The man is wearing a tank top.	The man cannot simultaneously be wearing a sweatshirt and a tank top	A tank top is not an Alaska sweatshirt.
15641879.jpg#3r1n	Premise: A man in an Alaska sweatshirt stands behind a counter. Hypothesis: The man is from Alaska.	A man does not have to be from Alaska to wear an Alaska sweatshirt.	Alaska is not the same as Alaska.
15641879.jpg#3r1e	Premise: A man in an Alaska sweatshirt stands behind a counter. Hypothesis: The person behind the counter is a man.	The person, that is behind the counter, is a man.	A man is not a man.
4678920190.jpg#3r1c	Premise: A large group of people walking in a busy city at night. Hypothesis: People are eating lunch in a restaurant.	People cannot be walking and eating lunch in a restaurant at the same time.	People cannot be walking and eating lunch at the same time.
4678920190.jpg#3r1e	Premise: A large group of people walking in a busy city at night. Hypothesis: People are walking a city.	A group of people walking in a busy city at night because they are celebrating the New year event !!!	People cannot be walking in a busy city and walking a city at the same time.
4678920190.jpg#3r1n	Premise: A large group of people walking in a busy city at night. Hypothesis: People are outside in a park.	people are either walking in a busy city, or they are outside in a park.	People cannot be walking in a busy city and be outside in a park at the same time.
290650302.jpg#0r1e	Premise: A woman, in red and white, and wearing glasses, sits in a room with other people. Hypothesis: A woman is sitting in a room with other people.	red and white and wearing glasses has nothing to do with  sentence 2	A woman is either sitting in a room with other people or sitting in a room with other people.
290650302.jpg#0r1n	Premise: A woman, in red and white, and wearing glasses, sits in a room with other people. Hypothesis: A woman is on her phone sitting in a room.	A woman sitting in a room with other people is not necessarily on her phone.	A woman cannot be on her phone while she is with other people.
290650302.jpg#0r1c	Premise: A woman, in red and white, and wearing glasses, sits in a room with other people. Hypothesis: A man is fixing his car.	A woman and a man are different genders, and sitting in a room and fixing a car are different activities.	A woman is not a man.
4489833894.jpg#4r1n	Premise: A softball player throws the ball to her teammate. Hypothesis: Teammates are competing in a softballs championship.	Throwing a softball does not imply being in a championship.	A softball player is one person, teammates are multiple people.
4489833894.jpg#4r1e	Premise: A softball player throws the ball to her teammate. Hypothesis: Two people are playing softball.	Two people are playing with a ball.	A softball player is one person, not two.
4489833894.jpg#4r1c	Premise: A softball player throws the ball to her teammate. Hypothesis: Two softball players are sitting on a bench.	One softball player shows an opposite of Two softball players.	A softball player throws the ball to her teammate is not the same as two softball players sitting on a bench.
3316725440.jpg#4r1e	Premise: A biker races. Hypothesis: A person is riding a bike	A person is a biker since he is riding a bike.	Riding a bike is not the same as a biker races.
3316725440.jpg#4r1n	Premise: A biker races. Hypothesis: The biker loses the race	Not all the bikers will loses in the race	The biker races, therefore he cannot be the biker that loses the race.
3316725440.jpg#4r1c	Premise: A biker races. Hypothesis: The car is yellow	A biker indicates he is riding a bike and not driving a car	A car is not a biker.
664470170.jpg#0r1e	Premise: Two little boys are smiling and laughing while one is standing and one is in a bouncy seat. Hypothesis: There are two little boys smiling.	The boys are smiling because they are smiling and laughing.	Two little boys are smiling and laughing while one is standing and one is in a bouncy seat or they are smiling.
664470170.jpg#0r1c	Premise: Two little boys are smiling and laughing while one is standing and one is in a bouncy seat. Hypothesis: The little boys are crying.	The little boys cannot be smiling and crying simultaneously.	The boys are either crying or smiling and laughing.
664470170.jpg#0r1n	Premise: Two little boys are smiling and laughing while one is standing and one is in a bouncy seat. Hypothesis: The boys are siblings playing with each other.	The boys are not necessarily siblings or playing together.	The boys are either smiling and laughing or playing with each other.
350630236.jpg#0r1n	Premise: Island native fishermen reeling in their nets after a long day's work. Hypothesis: The men caught many fish.	Reeling in the nets doesn't mean fish was actually caught.	The fishermen caught a lot of fish.
350630236.jpg#0r1c	Premise: Island native fishermen reeling in their nets after a long day's work. Hypothesis: The men did not go to work today but instead played bridge.	Either the men went for a long day's work or did not go to work.	The men cannot reeling in their nets if they did not go to work.
350630236.jpg#0r1e	Premise: Island native fishermen reeling in their nets after a long day's work. Hypothesis: The men are finishing their day of work.	Fishermen are men, and finishing their day is a rephrasing of reeling in their nets.	The men cannot be reeling in their nets after a long day's work and finishing their day of work simultaneously.
2737097000.jpg#1r1n	Premise: These are young adults who seem to be working together to protect the plants surrounding the white pole. Hypothesis: The plants are ferns	The young adults could be protecting any plants other than ferns.	The plants are either ferns or they are protecting the white pole.
2737097000.jpg#1r1e	Premise: These are young adults who seem to be working together to protect the plants surrounding the white pole. Hypothesis: The adults are young	Adults are young is a rephrasing of young adults.	The adults are either young or not.
2737097000.jpg#1r1c	Premise: These are young adults who seem to be working together to protect the plants surrounding the white pole. Hypothesis: The adults are old	The adults cannot be old and young simultaneously	Young is the opposite of old.
6338544926.jpg#0r1n	Premise: Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback. Hypothesis: Two teams from rival colleges are in the fourth quarter of a game.	Just because the player is trying to sack the quarterback does not mean it is the fourth quarter.	The pieces of information that contradict each other is the mention of two teams from rival colleges in the fourth quarter of a game as against the two college football players in the first sentence.
6338544926.jpg#0r1c	Premise: Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback. Hypothesis: Some girls playing basketball.	College football is generally played by men, not girls. Also, football and basketball are different sports.	The girls can't be playing basketball if they are playing football.
6338544926.jpg#0r1e	Premise: Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback. Hypothesis: A college football game.	The football players battling it out on the field so they were engaged in a football game.	A game cannot be played outdoors and indoors at the same time.
